Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA24,OUT018,3135.966626741831
FDA02,OUT010,964.7607400512286
FDG10,OUT017,665.716969890444
FDW39,OUT010,1434.7246649234107
FDP04,OUT019,122.74181143925784
NCM55,OUT013,2567.0209491163346
FDG47,OUT045,3870.2481457986855
NCU41,OUT017,2531.915726709229
NCK31,OUT017,498.3967524459374
FDZ46,OUT045,1637.1955850249024
FDU13,OUT027,3483.6863772488364
NCF19,OUT045,800.3056488426455
NCJ43,OUT013,2451.329907732397
NCJ05,OUT045,2317.755652348996
FDS04,OUT027,3452.7510953722363
FDX28,OUT010,230.88446508937704
FDB41,OUT027,2163.9088006371335
FDG53,OUT046,2264.2404018214183
FDL15,OUT010,981.6521847534125
FDQ08,OUT049,1362.222252806468
DRN36,OUT013,1327.0257743864659
FDI46,OUT013,3565.197222853261
FDG16,OUT027,4617.138466563034
FDV32,OUT013,721.7841782574303
FDF44,OUT010,697.4704560053074
FDK04,OUT018,1448.8040592802772
NCA41,OUT013,2744.6013472436434
FDD51,OUT017,228.70339250847906
NCZ53,OUT045,2876.5185229328936
FDP01,OUT027,3787.7341681829516
FDY25,OUT049,3015.7221940474446
FDB17,OUT018,3302.6988561280773
NCV54,OUT018,2405.2933709910794
FDJ32,OUT017,620.2687125658547
FDA37,OUT049,2246.467449985515
FDG35,OUT035,2651.2415515905427
NCM05,OUT018,4539.72870962886
FDG45,OUT046,3285.174633790601
FDH28,OUT013,384.3272628326056
NCE18,OUT049,4007.1867862551385
FDH38,OUT045,1859.2773677388636
FDR56,OUT013,2759.059221123276
FDH17,OUT027,3045.8660023463904
FDD39,OUT049,3554.0749471728664
FDB41,OUT049,1027.3778126694247
NCR53,OUT046,3308.8123551466674
FDX46,OUT017,592.2905450113055
FDV28,OUT049,903.9832863973925
FDA08,OUT018,3116.3003906750578
FDH45,OUT017,278.45479336525227
NCS38,OUT010,278.6778196905743
FDD40,OUT010,1725.8859740964504
DRM59,OUT035,2363.717587973321
NCJ43,OUT018,3179.66338200214
NCN29,OUT013,564.7730776187586
NCC19,OUT045,2798.9024798454598
FDR56,OUT035,2851.5912507040935
FDZ43,OUT049,3983.8848789206463
FDJ32,OUT010,-387.24963400677154
DRH03,OUT017,1123.6981380393836
NCZ54,OUT035,2334.210340901825
FDE26,OUT017,1792.5649580541663
FDS03,OUT045,939.3272689620553
DRZ24,OUT019,776.894217989953
FDO48,OUT027,4868.6836184375425
FDW39,OUT049,3024.88693631883
NCK05,OUT049,1244.9943699139371
NCK30,OUT017,3442.9848636712845
FDT27,OUT018,4112.7490463128615
FDS08,OUT019,1677.047670450579
NCJ19,OUT049,1058.4735345531508
FDC58,OUT045,654.7689674482931
DRE37,OUT013,2601.8763418890226
FDW02,OUT035,1933.325685939149
FDJ02,OUT010,1033.6493966638768
FDX09,OUT045,2643.832104481567
FDT31,OUT010,1600.576531806998
FDI24,OUT049,2942.8625591221335
FDY09,OUT045,2622.7440404955933
FDV28,OUT045,424.88392792815375
DRM47,OUT049,3244.2783335197423
FDT52,OUT019,2772.873988277566
FDI48,OUT018,1443.719896057597
FDY55,OUT017,3446.2317004668853
FDU48,OUT013,1793.4567644665594
FDN25,OUT045,898.4606259401637
FDP20,OUT049,2242.1293007399795
FDJ15,OUT013,2704.0877432075304
FDD04,OUT018,2621.6646154053615
FDY58,OUT045,3468.144672175315
FDR37,OUT018,3349.2485916563787
FDF44,OUT013,1815.0407898244634
FDD32,OUT045,1331.428033310467
FDR57,OUT017,2114.11003199239
DRG39,OUT027,2364.0698434300416
FDX15,OUT017,1866.4021739503023
DRN37,OUT045,2453.613235866011
FDW40,OUT027,3631.654000516905
FDB32,OUT049,1786.4784578620447
FDM40,OUT018,2548.5414050401814
FDE39,OUT027,3326.460624481883
DRH49,OUT017,990.1624729917241
FDT46,OUT049,1125.0619876751207
NCF06,OUT035,3841.933224058203
FDP07,OUT017,2533.998397809869
FDC04,OUT013,3427.991380406435
FDZ32,OUT017,1305.9176236356489
FDD50,OUT045,2398.874918401486
FDU56,OUT017,2446.865588800501
FDV34,OUT017,884.3269744694855
NCY41,OUT013,350.72641485907
NCK18,OUT046,2681.472688266753
DRH25,OUT049,1221.9522372248857
FDT57,OUT046,3740.051250210077
FDV56,OUT018,2307.868597865527
FDV12,OUT045,1513.7832097526816
FDN52,OUT017,919.9562590001331
FDX38,OUT035,745.2802061747204
FDE47,OUT018,2449.391950063523
NCO07,OUT013,3056.91098303227
FDV09,OUT027,3789.0399167403216
FDZ23,OUT019,1803.429921925624
DRH51,OUT018,1867.4926081975168
NCY54,OUT045,2366.2532137009052
DRG49,OUT013,3511.734636220957
NCC19,OUT049,3128.012592334189
NCV53,OUT045,3669.1204744647544
FDZ47,OUT019,645.8811131075115
NCO26,OUT018,2257.4007005228395
NCP02,OUT045,953.1788070350822
NCW30,OUT018,4526.000485483182
NCN55,OUT046,3708.303579387171
FDB20,OUT010,-169.58458605558974
DRL11,OUT013,2219.7500464551304
DRD60,OUT045,2789.6848471301464
FDW14,OUT010,93.80049733348528
FDL27,OUT010,-195.5853273326203
FDU09,OUT018,1459.8737053464665
DRH36,OUT027,2679.730432284117
FDP34,OUT027,3677.6934278075682
FDE04,OUT017,2443.2033643222153
FDZ57,OUT027,3512.2274606425894
FDF02,OUT010,98.89208855175707
FDG28,OUT045,3733.8748928422797
NCI31,OUT046,636.1825102635034
FDT43,OUT013,667.9774748757407
FDU20,OUT046,2048.3703579293965
FDD53,OUT013,464.8683376848371
FDW15,OUT045,2294.2394121339094
NCT53,OUT045,2457.051707458506
NCG55,OUT027,3221.7741374763677
FDD48,OUT035,1707.1221864419153
FDG47,OUT049,4227.496590809622
FDI21,OUT017,680.7301886180685
FDT27,OUT017,3190.26143553101
DRO35,OUT013,1647.865477947587
FDD33,OUT017,3129.8286224945955
FDC04,OUT035,3584.3179007969343
FDY34,OUT013,2409.096050969876
DRJ49,OUT049,2349.9434976595567
FDE05,OUT049,2567.693490722492
FDU31,OUT017,3037.218905491976
NCN19,OUT027,4359.897164658634
FDK56,OUT027,4120.406593442596
FDK58,OUT017,1286.308244072448
NCJ42,OUT035,1545.6252660223058
FDZ34,OUT027,4316.084800910643
FDA52,OUT018,3237.856346895392
NCR29,OUT013,671.187144661247
FDT48,OUT035,2919.255149177981
DRJ51,OUT019,2376.8632762710954
NCS54,OUT046,2848.9046685062867
FDV01,OUT035,2256.9772494230024
DRG51,OUT027,4031.8836025127143
NCG42,OUT013,1815.5926854409354
FDA51,OUT049,1920.3235046633213
FDV19,OUT010,1168.7774735197304
NCT18,OUT045,2719.4952772531733
NCS41,OUT045,2767.2576618797098
FDO03,OUT046,3609.4002178504647
FDL12,OUT010,-537.3016583431142
FDY37,OUT010,954.1624950168336
FDI58,OUT049,1741.0106319894608
FDT28,OUT018,2801.796958244207
NCC42,OUT010,769.699297008761
FDO01,OUT017,1719.4710368850115
FDJ02,OUT013,2122.5876653362893
FDQ04,OUT018,1179.6013474676338
DRL47,OUT013,1769.4079820655784
FDZ32,OUT035,1630.5824852829314
FDC35,OUT035,2926.780984483747
FDX14,OUT045,1084.93296770617
FDZ35,OUT013,1499.399298609966
FDL14,OUT013,2246.2813477480186
FDO04,OUT049,1209.2959841294892
DRK11,OUT017,2027.7703731394854
FDB44,OUT018,3802.1936044699964
FDZ50,OUT049,3091.111177481945
FDI12,OUT027,2788.6919030469285
FDU43,OUT017,3246.3552598022784
FDD58,OUT010,139.06314669775657
FDB27,OUT017,2587.2559222284685
FDB04,OUT018,1915.8235477145154
NCO17,OUT013,1584.7448209611857
FDL12,OUT017,482.03763830479215
DRJ13,OUT049,2745.055084079521
FDD57,OUT045,1526.203470889015
FDW19,OUT035,1689.3109569587082
DRD27,OUT018,2175.951634752476
FDH27,OUT027,3647.266217283692
NCW30,OUT027,5425.117883660934
FDR40,OUT018,1923.9091243806179
FDG05,OUT013,2165.4823316962493
NCY41,OUT019,-500.0235705546281
FDI38,OUT018,3783.7335531534904
FDR20,OUT046,879.8696773231823
FDE09,OUT017,1368.7291204017824
FDN50,OUT019,589.4832779913916
DRF27,OUT045,2372.2469844364964
DRF51,OUT013,246.79025707479377
NCO02,OUT019,-11.706560379408984
FDB51,OUT027,2451.055066461872
FDJ50,OUT013,693.2645547248396
FDN52,OUT013,1031.5361473118596
FDX14,OUT013,950.2656164337275
FDT27,OUT019,2547.614693758835
FDV10,OUT013,491.20980609626326
FDU33,OUT046,724.2160314461007
FDU58,OUT046,3000.319817568101
NCP42,OUT027,4450.7097622050405
FDL51,OUT027,4731.351107968452
DRH15,OUT027,2112.808602053226
FDU16,OUT017,999.5802498574353
FDW15,OUT017,1952.4158138421667
FDQ44,OUT045,1877.0485569772745
NCI06,OUT027,4177.001012406099
DRK23,OUT019,2778.8648839760026
FDC28,OUT035,1594.2418116102012
NCY17,OUT019,-272.2999799988047
NCV05,OUT018,2921.500385430503
FDM34,OUT019,974.1323815824715
DRD60,OUT027,4275.1795163658135
FDT38,OUT046,1417.5568091662808
FDQ57,OUT018,2804.763766740013
FDE59,OUT027,2018.1067644005184
NCM43,OUT046,2624.2477495311527
DRI51,OUT049,2934.552125918177
NCG30,OUT017,1430.283987901866
NCK54,OUT035,1705.0583707789706
FDQ16,OUT019,711.8310183824933
FDI36,OUT013,2808.944356022229
FDX16,OUT027,3687.610533998885
FDA34,OUT046,2794.413727123939
FDJ48,OUT018,4278.7226412847995
FDU47,OUT035,1966.2401610495049
FDS39,OUT046,2323.673451446841
FDD11,OUT046,3917.9391818306144
FDM16,OUT027,2679.658856807969
FDU56,OUT018,3335.194691078574
FDQ32,OUT017,1565.3179219810163
DRK35,OUT013,437.30928900387016
FDA58,OUT049,3735.104448999858
DRG48,OUT019,1332.079505037901
FDT59,OUT010,2245.4239755024532
FDQ31,OUT019,430.41460155782397
FDS51,OUT018,1582.5727954452054
FDW32,OUT027,2772.5971149458205
FDI15,OUT027,5273.139668183092
NCV30,OUT017,584.1619622881849
DRG25,OUT049,3220.5833887465365
FDT02,OUT013,396.08579834274065
FDO33,OUT027,3134.8496333423604
FDP38,OUT035,763.968193291526
FDZ45,OUT035,2877.478756658625
NCA54,OUT027,4197.117263838816
FDU33,OUT017,273.89578519760994
FDN58,OUT017,3199.943067609013
FDI05,OUT045,1080.0011560124108
FDM57,OUT019,255.39893423986132
NCS42,OUT027,2798.882417736025
FDB57,OUT045,3429.5614872686815
FDC03,OUT045,2963.7499588521378
FDZ58,OUT013,1639.0950317280522
NCK29,OUT045,1754.4635112234087
NCR53,OUT045,3205.227278672511
FDE26,OUT027,3599.7052585056786
FDU52,OUT049,2623.8478679586983
FDE41,OUT027,2777.032715505806
FDU38,OUT018,3372.8860579609977
FDA52,OUT017,2223.603156001381
FDW46,OUT046,1140.2843123522698
DRI59,OUT035,3314.949548306931
FDT38,OUT035,1221.713514400199
FDL33,OUT018,3447.9936691372563
FDQ01,OUT027,5119.877651400366
FDJ08,OUT046,2882.8160386441864
FDQ47,OUT049,733.933883640505
NCZ18,OUT013,3359.533008473986
FDE29,OUT017,432.629833445116
FDF10,OUT027,3551.4779034975722
FDC48,OUT049,1652.4935221982892
FDY58,OUT013,3269.57117367623
NCX30,OUT010,2400.2900201550647
FDV11,OUT013,2475.700502693222
FDT46,OUT046,919.9389714441327
DRD01,OUT019,-65.7310749928979
FDQ11,OUT013,3684.3026539855787
NCM41,OUT017,1085.9282662506866
NCC55,OUT013,369.0893942775467
FDG45,OUT027,4552.142691068615
NCQ54,OUT049,2803.8448091718433
FDM34,OUT045,1932.8132832673236
FDD17,OUT019,2639.634005887511
FDN38,OUT027,5194.771739614038
FDB53,OUT018,2785.7514708571102
NCL06,OUT035,3816.7555633358347
NCV18,OUT019,112.36986663574544
FDX25,OUT013,2531.967507208104
FDB39,OUT046,994.258908630431
FDC33,OUT049,3299.147188243031
NCO14,OUT018,1301.9083385497652
FDA58,OUT027,4936.529963080695
NCQ02,OUT017,2529.518937278952
NCR53,OUT017,2890.997802048181
FDN52,OUT046,1370.2456641965664
FDG26,OUT046,3967.075972856515
FDE23,OUT027,2248.0927436020197
DRI37,OUT013,665.5614936250122
DRH37,OUT018,3118.5394446677597
FDO01,OUT035,1965.4054860129968
FDK45,OUT049,2070.921554436822
FDP23,OUT049,3607.8401454357886
FDM33,OUT035,3169.1461487701913
FDD36,OUT017,1523.9791347714963
FDL56,OUT017,829.838341453265
FDT27,OUT010,2201.6652731295403
FDG52,OUT017,326.2497408053939
NCL42,OUT035,3597.770253558438
DRJ24,OUT046,2831.3169032707765
FDV38,OUT046,844.5209986172204
FDT35,OUT045,2551.5796420573733
FDY51,OUT045,3236.0800772972866
FDC37,OUT017,1294.837683322517
NCP43,OUT013,2575.0333325109414
FDO33,OUT045,1637.3548068031373
FDW04,OUT018,2591.102370389681
NCC31,OUT046,2499.0082999708525
FDK22,OUT049,3604.553169771973
FDJ50,OUT017,559.2096264961226
FDV13,OUT017,1104.4041102951182
DRL60,OUT017,2023.3013992429683
FDW03,OUT017,1334.2099383472982
FDY27,OUT035,2643.0884157738215
FDB39,OUT027,2335.9581949705375
FDU59,OUT045,2373.6680805051114
FDZ57,OUT049,2294.988840579537
FDO21,OUT049,3812.234483262239
FDS43,OUT018,3368.865084913565
FDU28,OUT010,1434.255437504342
FDC51,OUT010,682.2917512274146
FDW16,OUT010,150.81705477082937
FDP32,OUT010,463.3896062459987
FDB60,OUT019,2025.5086181587017
NCQ30,OUT046,1966.5642954942882
FDD26,OUT049,3108.6409324709316
FDI44,OUT045,1098.657935169792
DRH23,OUT046,808.1169377773458
FDO44,OUT046,1719.4463207620274
FDG04,OUT046,3007.2232802010203
FDM32,OUT027,2917.618427073138
FDM09,OUT013,2358.6821310583778
FDZ47,OUT013,1317.882158136451
FDM40,OUT027,3442.1004745825544
FDY48,OUT017,1248.4041125419203
NCM30,OUT045,632.6769911414412
FDX36,OUT010,1881.9034720050413
DRF03,OUT017,314.92071216618274
FDN51,OUT049,4303.245530297898
FDM57,OUT049,1612.639420075663
FDB35,OUT049,1768.0472139015405
FDY13,OUT027,2699.3537167851805
FDA37,OUT017,1606.6922889892421
NCX53,OUT017,1855.4904743522789
FDD59,OUT018,1834.1827898047395
FDX10,OUT019,-567.5122474736
FDC03,OUT018,3526.529020326047
FDW43,OUT035,3421.4382732739828
FDW10,OUT046,2727.120689723497
FDY14,OUT027,5373.169754252072
FDV43,OUT045,663.259325160481
FDO40,OUT013,2115.5450834238063
FDP46,OUT027,2818.352196982312
NCE43,OUT019,1394.2732358707217
FDD05,OUT035,1807.535033309969
FDJ60,OUT010,1178.5523154114521
DRE27,OUT018,1922.502848008162
FDO11,OUT035,3775.647526547337
DRG11,OUT027,3077.044656646715
FDK33,OUT010,2004.7758662596534
DRM23,OUT045,2450.036461435435
FDJ02,OUT027,3770.287054247227
NCZ05,OUT045,1571.7028305149965
NCL30,OUT013,1722.767343162543
FDZ19,OUT018,3123.6870974886974
FDM45,OUT049,2131.951142609129
FDO36,OUT046,2770.597910676543
NCK31,OUT045,829.6685021719118
DRJ37,OUT045,2330.2677877180827
FDP24,OUT018,2332.9950239494838
FDF46,OUT013,1492.1392697253837
FDX46,OUT019,-45.43153407234149
NCL18,OUT045,2699.8000879381498
FDJ26,OUT013,2999.5362675510664
FDJ07,OUT045,1812.4111241530777
FDY15,OUT013,1995.6183270174092
DRG01,OUT045,1192.474543957108
FDF58,OUT045,1075.7743359847145
FDZ14,OUT019,919.1349147214546
FDP31,OUT049,1180.6455171041803
FDH45,OUT013,440.13571516661386
FDA09,OUT010,1113.660592279135
FDW31,OUT035,2980.341098366325
FDA57,OUT046,782.9445413024314
NCE55,OUT035,2448.6512864118718
FDC17,OUT019,2313.913199606592
FDC59,OUT013,855.9910030515896
FDA22,OUT013,2289.521187651572
FDK52,OUT035,3254.104948184378
NCM26,OUT046,2456.4596195014274
NCT53,OUT035,2440.0384030453356
FDW45,OUT018,2838.850485821491
NCI18,OUT035,3325.998465152092
FDE38,OUT018,3057.825099465236
FDF08,OUT019,386.9809842530992
FDY58,OUT010,2142.6008426644967
FDF58,OUT019,124.25764472590367
FDX39,OUT017,2861.8825937930073
FDB44,OUT049,3543.067547397283
FDF28,OUT013,1796.9200581240248
FDE39,OUT013,1621.1239847303332
FDT37,OUT018,4388.143341977602
FDZ45,OUT017,2617.7364674168452
FDO40,OUT035,2239.2782324707
FDM57,OUT027,2782.2835745969182
DRG36,OUT017,2196.7309494129986
FDY36,OUT010,-111.3043543607622
DRL60,OUT027,3830.4015790014014
FDS25,OUT019,480.24549434010305
DRF49,OUT027,3167.159307675857
FDP16,OUT045,3698.5861848773143
FDS60,OUT049,3067.4082626614877
FDU15,OUT027,2164.2956228226008
FDK43,OUT046,2076.2869575045365
FDN25,OUT046,1056.5896831574792
FDE53,OUT049,1950.6678550411802
FDB22,OUT013,2061.340395702568
FDE39,OUT017,1497.2801392268802
FDX35,OUT035,3341.076258915909
NCG54,OUT049,2811.490147678158
FDH27,OUT035,2123.693429530245
NCK42,OUT013,3110.6478796846836
FDS25,OUT049,1864.0858044389001
FDI10,OUT018,3172.200733613146
FDU35,OUT035,1415.735470651331
FDI04,OUT017,2658.3578822717213
DRK23,OUT035,3702.2125136975333
FDB53,OUT019,984.589533705059
FDY02,OUT049,4221.328961918431
FDM60,OUT035,626.3154597156883
NCJ31,OUT010,1864.706437996781
DRP35,OUT017,1532.6531545599946
NCQ30,OUT018,2460.407951853838
DRL11,OUT010,1096.630188483644
FDU01,OUT013,2709.352253437148
FDR39,OUT035,2590.327768754068
FDO08,OUT046,2655.110630091233
FDC02,OUT045,3876.2588764030056
NCZ29,OUT035,1818.029916929288
FDF29,OUT010,785.9345438504117
FDZ23,OUT017,2492.05349068803
NCU53,OUT018,3062.301332469196
NCW30,OUT013,3747.9846524312375
NCM26,OUT027,3841.0480368190933
FDV50,OUT027,3202.2055845154478
FDW15,OUT049,2565.5115740764704
FDI35,OUT027,4233.2949410359815
FDO11,OUT017,3476.258982948814
FDN48,OUT046,1499.62363455367
NCA17,OUT049,2573.977575675426
NCN54,OUT013,1071.4453145589773
FDP22,OUT013,559.7045038102067
NCB54,OUT035,1840.36254326042
FDD08,OUT045,630.2964357226106
DRM48,OUT010,-910.0861951471915
FDG41,OUT027,3150.579696470389
FDE44,OUT027,2023.9647072825433
FDE26,OUT035,2043.639021849213
NCS38,OUT013,1502.0586023250485
NCJ54,OUT018,3996.5295989580304
FDI40,OUT019,346.38063882737356
FDN45,OUT018,3817.3121398591434
FDU43,OUT046,3741.8689117531517
FDI04,OUT010,1619.957104544832
NCC07,OUT018,2204.796106599707
NCC07,OUT019,683.7094801736455
NCD18,OUT045,3424.468366214502
FDU55,OUT035,3830.131552855158
FDX59,OUT035,495.1156177658247
FDR52,OUT049,3187.2232174562437
NCP17,OUT013,824.9672719773118
FDQ32,OUT045,1908.5700763751943
NCT17,OUT049,3149.5250813728503
FDO10,OUT049,1232.8156079651762
FDE32,OUT049,894.2251855806203
FDN44,OUT045,2434.821884719469
FDH02,OUT035,1394.95873118175
FDK60,OUT013,1296.2416443487364
FDS24,OUT019,357.0082983489565
FDL03,OUT010,1760.2589780065114
FDB46,OUT027,4637.109910243034
FDO48,OUT049,3743.8430737733893
FDZ39,OUT049,1989.4024722925128
FDT02,OUT027,2004.3147648930794
FDC50,OUT013,1111.436280651314
FDP39,OUT035,704.280150202231
DRG15,OUT018,1492.0234338993087
FDP10,OUT018,2017.8462829263303
FDF53,OUT027,4198.272389377271
FDN34,OUT045,2625.1864547875107
FDK02,OUT045,1724.5033339376223
FDC23,OUT045,2710.290392405106
FDJ10,OUT019,948.8397623158999
FDE53,OUT035,1601.555919782933
FDR25,OUT035,3818.2553012786625
FDW50,OUT046,2565.266793980058
FDS09,OUT049,1114.473077318648
FDW49,OUT010,1250.3972962250095
FDU51,OUT046,2768.250845547189
FDF28,OUT018,2552.4749509286985
NCY30,OUT018,3308.1572828866906
FDD44,OUT045,3890.587937964409
FDX09,OUT017,2301.94464298428
NCF30,OUT013,1583.301763548037
FDZ50,OUT019,1771.7506952701215
FDW37,OUT013,1149.6404639353163
FDD11,OUT049,4158.6341720854725
DRH39,OUT018,1686.7976533193382
FDA36,OUT049,3164.8495305321353
NCG43,OUT049,1671.9226724596
FDF02,OUT035,1416.5612556854799
FDP57,OUT027,3016.9762806819213
NCE42,OUT017,3194.715367364342
NCR38,OUT027,5142.384105101441
FDP03,OUT019,932.1137800970598
FDO51,OUT035,668.6385537551234
NCQ42,OUT046,2065.909003910714
NCM41,OUT046,1521.9362492662149
FDH48,OUT027,2753.421375230581
DRF60,OUT046,3687.6336146133604
FDJ27,OUT035,1401.2085748792379
FDQ14,OUT013,2074.3164063289582
FDN27,OUT017,1424.543778949564
NCQ02,OUT046,3017.124971465172
FDJ33,OUT049,2190.8558274107813
FDP07,OUT027,4347.119858736269
DRE01,OUT049,3759.5075678169237
FDU36,OUT045,1534.096579388266
FDL28,OUT017,3116.2755601116473
NCX53,OUT046,2297.2235265055942
FDZ39,OUT013,1497.2463901773085
NCP42,OUT013,2807.450350668227
FDJ14,OUT035,1230.636573190287
FDK04,OUT049,1173.5290522949526
NCC19,OUT017,2496.8336075025622
FDS09,OUT018,1377.765059188272
FDZ02,OUT046,1704.9613269691613
FDD35,OUT018,2454.198241359053
NCY42,OUT017,1892.1196250608632
FDB05,OUT045,3649.674506062675
FDF20,OUT035,2897.538047511264
NCO41,OUT018,2103.766026129553
FDC40,OUT027,2713.59110807557
FDV58,OUT045,2841.41469256758
FDZ57,OUT045,2037.0080919800762
DRM35,OUT046,2811.1314493271893
DRN36,OUT018,2040.9757344726245
FDQ13,OUT046,1469.2390588940948
DRO35,OUT010,496.03567712200766
NCD43,OUT035,1489.0307933948457
FDA51,OUT018,2159.5355449502367
NCX17,OUT027,4846.662154868309
NCZ17,OUT049,881.4755346101292
FDR11,OUT027,3767.779793305385
FDW34,OUT049,3981.386370141336
FDN50,OUT017,1161.7919253285195
FDS09,OUT046,896.1465163107086
FDS48,OUT018,2888.4603872446387
FDL44,OUT049,2831.4366100399347
DRF48,OUT018,3425.9714278269007
FDA14,OUT018,2776.018936963855
NCD30,OUT049,1815.7568754256386
FDI16,OUT017,362.55370780306157
NCG06,OUT035,3833.654708678953
DRZ24,OUT035,1738.6672873926013
NCS17,OUT045,1389.0236917865345
FDB37,OUT045,3711.0363450580794
FDE10,OUT035,1886.0199629097783
FDC57,OUT045,2922.7889142614918
FDM12,OUT018,3412.2984011450085
FDE24,OUT049,2359.8222554272056
FDW22,OUT045,3385.7565900158793
DRD01,OUT027,2364.8254072214872
NCZ18,OUT027,5031.791757812694
FDN49,OUT045,567.2283364059926
FDR22,OUT035,1752.9702731016391
FDV08,OUT019,-254.68873026184383
FDY39,OUT046,2960.3671339529415
FDV36,OUT049,2255.6428782228168
FDO60,OUT045,735.1733185122582
FDU04,OUT027,3401.0042567971864
FDR20,OUT027,2292.4088815688287
FDW19,OUT019,783.4559790392318
FDU40,OUT049,3251.1985085314996
FDK15,OUT045,1406.4261744197252
DRF15,OUT035,2282.7993328381413
FDQ25,OUT017,2362.3662133950456
FDI48,OUT019,-123.94962043563373
FDS49,OUT046,1246.8479094406157
FDV22,OUT046,2612.410869045211
NCV42,OUT046,1802.874571560073
FDX26,OUT046,2817.5885496492156
FDI33,OUT018,1980.2422249606525
FDZ14,OUT049,2206.0152655418756
FDG10,OUT013,814.47337400022
FDM38,OUT018,1345.532869642765
FDG26,OUT027,5318.390197316821
FDH46,OUT035,1549.0162605469927
FDN13,OUT018,1913.6150867675296
FDU57,OUT035,2178.0019786110474
NCI06,OUT046,2814.6254531571544
FDM38,OUT045,803.5781576090528
NCG42,OUT010,635.2134976297596
FDL39,OUT045,2736.9281799705564
FDT31,OUT019,2005.8105481090656
FDV59,OUT013,3077.488206521831
FDB49,OUT035,1551.4279561038552
FDD58,OUT049,1843.035252583169
DRN59,OUT046,831.4285457617129
FDX48,OUT049,2696.4148289154577
FDQ11,OUT049,4159.949244564961
FDY12,OUT049,1026.7964912879934
FDQ11,OUT045,3867.9167179459478
DRI11,OUT017,1478.7409375762836
FDY32,OUT027,3793.1411642041044
FDS51,OUT045,970.7420766156317
FDR19,OUT010,577.2509038856929
DRB13,OUT018,3586.308397943037
FDS21,OUT035,996.7357727397816
FDQ40,OUT045,2728.2552449758723
NCE55,OUT013,2325.0267965040175
FDX43,OUT027,3899.193209683746
FDS12,OUT049,2003.8957491305064
DRK01,OUT027,2926.4496098004297
FDN25,OUT017,552.1523998244304
FDB60,OUT046,3083.1312056314814
FDQ13,OUT017,1006.7981882013878
DRK13,OUT045,2879.0247825958936
DRF25,OUT018,1191.385005875742
NCD42,OUT019,-250.41175419978708
FDW25,OUT045,1324.5024772491684
NCV29,OUT027,4211.13267581913
NCK42,OUT035,3210.6885087633386
DRJ13,OUT027,3869.1124800288994
DRD15,OUT017,3164.871682517198
FDM27,OUT045,2222.9330309153743
FDZ50,OUT018,3348.4833852341203
FDC04,OUT046,3754.9688672847437
FDF50,OUT049,3235.380509130968
FDP15,OUT045,3802.730653564355
FDK46,OUT035,3811.4003089794064
FDZ56,OUT018,3157.906424884794
FDY60,OUT049,2505.4000836120467
FDB10,OUT035,3456.2711907669122
FDR57,OUT045,2448.3236981336636
FDU58,OUT049,3215.8226896667197
FDH02,OUT046,1573.028364937445
FDP48,OUT013,2623.1772277439536
FDI46,OUT035,3668.1337672509876
FDW56,OUT013,2686.418270208294
NCM19,OUT010,390.2095063974359
FDS50,OUT027,4780.192211008589
FDK24,OUT013,429.83164096144355
FDO36,OUT017,2322.296780406217
FDK45,OUT027,3240.0992241533418
NCL05,OUT045,663.1158884362185
FDL32,OUT018,2214.5023807411762
FDA28,OUT049,2274.9419156676945
FDY36,OUT018,1789.0796386627048
FDP32,OUT018,2437.003181050196
FDL50,OUT046,2043.8638876278965
DRC24,OUT049,2677.35904472397
NCS18,OUT017,1296.9894651308164
FDD16,OUT017,835.311902793843
NCV18,OUT013,1017.0406805572227
FDX07,OUT046,2974.993397514107
NCZ05,OUT027,3036.0271356947574
NCI31,OUT013,338.880708098402
FDK14,OUT049,1607.241906511876
NCR06,OUT045,747.7248925411095
NCF54,OUT049,2917.2642524606395
DRG23,OUT010,868.7781091146885
FDD53,OUT046,807.4143015374793
NCM31,OUT027,3527.019367856997
FDT16,OUT017,3630.201624269482
FDR40,OUT035,1272.592845558664
DRG25,OUT017,2520.297995979901
FDT10,OUT035,900.7119616963439
FDY32,OUT013,2149.5497154335394
FDN50,OUT035,1446.3210107987484
FDZ35,OUT019,745.9542674981058
NCP54,OUT045,1868.708301544635
NCD07,OUT035,1620.6626140069616
FDS02,OUT018,3554.2417454846714
DRN59,OUT018,1335.3991335772894
DRB24,OUT013,2248.5289304999305
FDP37,OUT027,3224.9136567798955
DRB01,OUT018,3411.5356416672053
FDR47,OUT046,2987.8116613665825
NCM31,OUT010,718.0875047594204
NCF06,OUT027,5392.93538971355
NCV17,OUT027,3489.023027059297
FDS10,OUT049,3025.9183964261865
FDN52,OUT035,1178.87311009832
FDZ48,OUT013,1490.3829628448298
FDJ48,OUT049,4028.662120901185
DRB13,OUT027,4384.945924146052
FDV59,OUT017,2916.4567528212297
FDL32,OUT035,1547.7295805120389
FDZ12,OUT035,1990.8151536769078
NCR06,OUT027,2192.7085589302446
FDP51,OUT017,1459.3974966024766
FDY22,OUT013,1829.7601111494205
FDZ38,OUT049,2955.5875233928036
NCO54,OUT035,836.269031543502
FDR23,OUT035,2513.202685109032
FDM38,OUT049,1143.0599016848641
FDS25,OUT013,1421.3460976950346
FDZ22,OUT013,1110.172627158493
FDZ20,OUT019,2885.6753187212607
FDD45,OUT010,-67.15391352432232
