Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC20,OUT027,2367.223170185339
FDU10,OUT046,725.094057498769
DRA24,OUT018,3185.6330143433815
FDA02,OUT010,877.1177938527057
FDG10,OUT017,637.6716962031276
FDW39,OUT010,1374.2141679805945
FDP04,OUT019,49.7043010045586
NCM55,OUT013,2560.0199035942414
FDG47,OUT045,3924.3843131361846
NCU41,OUT017,2597.6277926436505
NCK31,OUT017,460.24205011059007
FDZ46,OUT045,1579.8967868510604
FDU13,OUT027,3558.474406995898
NCF19,OUT045,692.5634238693178
NCJ43,OUT013,2435.4750586936866
NCJ05,OUT045,2286.6188367295563
FDS04,OUT027,3520.7921219946875
FDX28,OUT010,110.03502892135316
FDB41,OUT027,2161.0378730489056
FDG53,OUT046,2282.357870718261
FDL15,OUT010,897.7518845752024
FDQ08,OUT049,1307.8070981136525
DRN36,OUT013,1261.5538601146573
FDI46,OUT013,3613.642150736824
FDG16,OUT027,4737.106165522511
FDV32,OUT013,629.1430220767429
FDF44,OUT010,603.897326612034
FDK04,OUT018,1414.7678525807737
NCA41,OUT013,2742.136651815649
FDD51,OUT017,191.35531918856054
NCZ53,OUT045,2872.71791923328
FDP01,OUT027,3862.4988852837023
FDY25,OUT049,3051.28490867818
FDB17,OUT018,3358.9256527986854
NCV54,OUT018,2413.2965896348946
FDJ32,OUT017,595.0842939600655
FDA37,OUT049,2242.629990065142
FDG35,OUT035,2652.0805049113596
NCM05,OUT018,4659.370641266583
FDG45,OUT046,3357.5487494397685
FDH28,OUT013,275.4512793794229
NCE18,OUT049,4090.073954699369
FDH38,OUT045,1806.183638044341
FDR56,OUT013,2768.7095238845127
FDH17,OUT027,3077.589442730983
FDD39,OUT049,3616.3217544346944
FDB41,OUT049,965.0343984594938
NCR53,OUT046,3388.219910119179
FDX46,OUT017,565.200883914941
FDV28,OUT049,832.1595712596463
FDA08,OUT018,3164.841378722338
FDH45,OUT017,240.84244233956088
NCS38,OUT010,167.16286198377998
FDD40,OUT010,1672.2466635140854
DRM59,OUT035,2355.8800598283324
NCJ43,OUT018,3231.570256612241
NCN29,OUT013,456.9353649558625
NCC19,OUT045,2800.6835354447076
FDR56,OUT035,2875.1398710192207
FDZ43,OUT049,4067.118014089885
FDJ32,OUT010,-536.3488614000169
DRH03,OUT017,1122.6439317046706
NCZ54,OUT035,2326.948422398841
FDE26,OUT017,1830.538693893007
FDS03,OUT045,848.1036252677882
DRZ24,OUT019,754.2631141156608
FDO48,OUT027,4993.441498390683
FDW39,OUT049,3058.2325780801084
NCK05,OUT049,1186.7320194508911
NCK30,OUT017,3556.4866105266365
FDT27,OUT018,4213.957425362627
FDS08,OUT019,1691.524510052333
NCJ19,OUT049,997.5343384435496
FDC58,OUT045,547.041640817059
DRE37,OUT013,2606.332207899264
FDW02,OUT035,1905.0888724029865
FDJ02,OUT010,947.8932420172837
FDX09,OUT045,2636.4435119973414
FDT31,OUT010,1540.4586073658165
FDI24,OUT049,2976.680952681418
FDY09,OUT045,2613.023837543407
FDV28,OUT045,315.682533521398
DRM47,OUT049,3292.100130425143
FDT52,OUT019,2840.282856253856
FDI48,OUT018,1408.7243169105664
FDY55,OUT017,3565.023920974113
FDU48,OUT013,1748.4611975972593
FDN25,OUT045,802.6923206959041
FDP20,OUT049,2234.6692108077273
FDJ15,OUT013,2702.346020624042
FDD04,OUT018,2649.564004778216
FDY58,OUT045,3498.624244505406
FDR37,OUT018,3410.5622283833254
FDF44,OUT013,1773.8263412699348
FDD32,OUT045,1252.9917942346533
FDR57,OUT017,2160.7422790095634
DRG39,OUT027,2367.682155494884
FDX15,OUT017,1914.7696222041386
DRN37,OUT045,2443.2344892919236
FDW40,OUT027,3698.917631114422
FDB32,OUT049,1753.1982730613272
FDM40,OUT018,2582.5305993113484
FDE39,OUT027,3374.896491972473
DRH49,OUT017,980.6058374625418
FDT46,OUT049,1061.2523405315787
NCF06,OUT035,3904.5804956672964
FDP07,OUT017,2607.6134530521304
FDC04,OUT013,3464.7001212329897
FDZ32,OUT017,1313.222909987203
FDD50,OUT045,2386.5158928965084
FDU56,OUT017,2510.770624346481
FDV34,OUT017,866.5253400949321
NCY41,OUT013,232.98412368385198
NCK18,OUT046,2712.8820146739813
DRH25,OUT049,1162.4482938532842
FDT57,OUT046,3828.151592561522
FDV56,OUT018,2310.3536076379596
FDV12,OUT045,1447.1776508760413
FDN52,OUT017,918.9935153508302
FDX38,OUT035,657.3446409528042
FDE47,OUT018,2462.5965010902833
NCO07,OUT013,3068.9462985780947
FDV09,OUT027,3858.8755342339755
FDZ23,OUT019,1826.3186027892352
DRH51,OUT018,1860.8831222932213
NCY54,OUT045,2355.7755677054447
DRG49,OUT013,3559.892916374225
NCC19,OUT049,3171.124013342558
NCV53,OUT045,3704.809737786738
FDZ47,OUT019,604.0872708236127
NCO26,OUT018,2264.1141922499532
NCP02,OUT045,855.5205148224763
NCW30,OUT018,4639.2801203418485
NCN55,OUT046,3796.8659682299985
FDB20,OUT010,-308.30874994378723
DRL11,OUT013,2199.9242365484442
DRD60,OUT045,2787.7517801253384
FDW14,OUT010,-34.56358265311587
FDL27,OUT010,-343.7710726357043
FDU09,OUT018,1427.8681076165149
DRH36,OUT027,2698.1674779185955
FDP34,OUT027,3756.124026991789
FDE04,OUT017,2502.878167205191
FDZ57,OUT027,3570.006196280564
FDF02,OUT010,-17.48944350034708
FDG28,OUT045,3779.153317595822
NCI31,OUT046,569.7323187442828
FDT43,OUT013,562.5570034211719
FDU20,OUT046,2050.5239653710455
FDD53,OUT013,354.8066735275811
FDW15,OUT045,2266.504184792991
NCT53,OUT045,2435.877557484043
NCG55,OUT027,3262.2947500360997
FDD48,OUT035,1665.6477469060274
FDG47,OUT049,4324.381703949881
FDI21,OUT017,659.2698042290415
FDT27,OUT017,3295.5963087108294
DRO35,OUT013,1596.9168094393895
FDD33,OUT017,3231.542600889992
FDC04,OUT035,3638.133160624556
FDY34,OUT013,2391.163114196201
DRJ49,OUT049,2349.571932280966
FDE05,OUT049,2576.616146483938
FDU31,OUT017,3129.541993329706
NCN19,OUT027,4454.439171382174
FDK56,OUT027,4220.251360186032
FDK58,OUT017,1292.7451871258427
NCJ42,OUT035,1489.169854220694
FDZ34,OUT027,4419.195052382341
FDA52,OUT018,3293.5520143076246
NCR29,OUT013,568.8684752862764
FDT48,OUT035,2944.3125146044376
DRJ51,OUT019,2436.1334285716202
NCS54,OUT046,2888.3368679749897
FDV01,OUT035,2247.89673459578
DRG51,OUT027,4115.754066839182
NCG42,OUT013,1766.9035536164574
FDA51,OUT049,1913.423796054225
FDV19,OUT010,1092.3691976649975
NCT18,OUT045,2711.0539649458174
NCS41,OUT045,2760.8460392358134
FDO03,OUT046,3693.8693550355692
FDL12,OUT010,-682.1419665963838
FDY37,OUT010,864.7311914127527
FDI58,OUT049,1713.6500546105653
FDT28,OUT018,2836.072127881665
NCC42,OUT010,672.3402737773106
FDO01,OUT017,1742.757456226822
FDJ02,OUT013,2090.600645555079
FDQ04,OUT018,1136.1882119139646
DRL47,OUT013,1723.9019655319512
FDZ32,OUT035,1586.5481880338566
FDC35,OUT035,2958.662982109983
FDX14,OUT045,999.396459552368
FDZ35,OUT013,1437.2189379937722
FDL14,OUT013,2223.2218745504993
FDO04,OUT049,1148.1395307023013
DRK11,OUT017,2071.0890529705857
FDB44,OUT018,3882.470964206408
FDZ50,OUT049,3131.7180143962423
FDI12,OUT027,2817.659734232714
FDU43,OUT017,3351.480218115038
FDD58,OUT010,17.38328719758374
FDB27,OUT017,2661.4635640446113
FDB04,OUT018,1905.6260500655612
NCO17,OUT013,1529.3266545302422
FDL12,OUT017,456.48938778305387
DRJ13,OUT049,2769.3976432583027
FDD57,OUT045,1455.4333718070698
FDW19,OUT035,1647.3525986655604
DRD27,OUT018,2175.6292745732762
FDH27,OUT027,3714.5615107427284
NCW30,OUT027,5573.170066033633
FDR40,OUT018,1907.7961409202362
FDG05,OUT013,2144.575279726562
NCY41,OUT019,-594.1693585466317
FDI38,OUT018,3861.2255843268777
FDR20,OUT046,823.8630147326762
FDE09,OUT017,1377.1735042416394
FDN50,OUT019,542.4613836294368
DRF27,OUT045,2349.585897431501
DRF51,OUT013,140.94511544376064
NCO02,OUT019,-81.76856269665325
FDB51,OUT027,2455.6892815323035
FDJ50,OUT013,590.8081758797757
FDN52,OUT013,959.195406702484
FDX14,OUT013,866.3687734689142
FDT27,OUT019,2608.4257942480926
FDV10,OUT013,384.08585310900844
FDU33,OUT046,675.9205174526753
FDU58,OUT046,3053.921908637307
NCP42,OUT027,4550.313271294987
FDL51,OUT027,4851.707164913423
DRH15,OUT027,2112.013345921768
FDU16,OUT017,991.6099757712245
FDW15,OUT017,1992.8314229207435
FDQ44,OUT045,1825.1437181347865
NCI06,OUT027,4266.6688458575745
DRK23,OUT019,2854.948466312221
FDC28,OUT035,1550.6250079496185
NCY17,OUT019,-363.13155171793824
NCV05,OUT018,2955.34566616639
FDM34,OUT019,955.4575902350396
DRD60,OUT027,4374.429807045242
FDT38,OUT046,1392.6998120800395
FDQ57,OUT018,2836.0360775874337
FDE59,OUT027,2003.8399307505206
NCM43,OUT046,2653.343910167849
DRI51,OUT049,2964.9738993705755
NCG30,OUT017,1447.6599233667657
NCK54,OUT035,1660.036052447006
FDQ16,OUT019,674.4404981760183
FDI36,OUT013,2817.019237912254
FDX16,OUT027,3757.8460693646884
FDA34,OUT046,2835.1335571879936
FDJ48,OUT018,4386.90341250866
FDU47,OUT035,1947.3527611705504
FDS39,OUT046,2342.551903848657
FDD11,OUT046,4016.891489900412
FDM16,OUT027,2694.9983576580216
FDU56,OUT018,3393.257938400753
FDQ32,OUT017,1584.686155278052
DRK35,OUT013,331.0684721424245
FDA58,OUT049,3812.0665684425794
DRG48,OUT019,1323.0061367607127
FDT59,OUT010,2219.7267087726404
FDQ31,OUT019,381.2355130878043
FDS51,OUT018,1551.5844598251424
FDW32,OUT027,2800.011561701273
FDI15,OUT027,5432.416563638805
NCV30,OUT017,553.2214913843998
DRG25,OUT049,3263.937652173411
FDT02,OUT013,278.1801368410429
FDO33,OUT027,3180.111428576941
FDP38,OUT035,675.2955813019125
FDZ45,OUT035,2898.6805648807776
NCA54,OUT027,4286.449705380032
FDU33,OUT017,241.14296384126555
FDN58,OUT017,3303.7131379376024
FDI05,OUT045,1001.3354892061079
FDM57,OUT019,202.1189308180849
NCS42,OUT027,2821.7920085899805
FDB57,OUT045,3453.554040533714
FDC03,OUT045,2973.1564088088467
FDZ58,OUT013,1586.1401193787756
NCK29,OUT045,1707.3832857740053
NCR53,OUT045,3232.2412614697478
FDE26,OUT027,3668.337893522551
FDU52,OUT049,2640.322752808407
FDE41,OUT027,2800.9838910021263
FDU38,OUT018,3438.7595706544626
FDA52,OUT017,2286.5216431034996
FDW46,OUT046,1103.9721919309668
DRI59,OUT035,3361.90872614992
FDT38,OUT035,1157.4577971919307
FDL33,OUT018,3520.5118511159444
FDQ01,OUT027,5273.581620521265
FDJ08,OUT046,2939.789803807509
FDQ47,OUT049,667.9007806049212
NCZ18,OUT013,3408.606945142491
FDE29,OUT017,408.85810063694066
FDF10,OUT027,3625.7403807928295
FDC48,OUT049,1613.8504048406548
FDY58,OUT013,3298.4844526997995
NCX30,OUT010,2383.5726749188257
FDV11,OUT013,2470.0458563676843
FDT46,OUT046,868.244459762027
DRD01,OUT019,-135.4208060959728
FDQ11,OUT013,3738.4951804158145
NCM41,OUT017,1077.2821704686603
NCC55,OUT013,252.03732946572154
FDG45,OUT027,4673.490156064703
NCQ54,OUT049,2824.570801075108
FDM34,OUT045,1887.858797290466
FDD17,OUT019,2697.373014732212
FDN38,OUT027,5343.88002466515
FDB53,OUT018,2819.46875206457
NCL06,OUT035,3882.7710577052794
NCV18,OUT019,55.38404190188908
FDX25,OUT013,2525.9002091084303
FDB39,OUT046,947.1997056042505
FDC33,OUT049,3349.7676057497356
NCO14,OUT018,1254.225648758867
FDA58,OUT027,5074.2781036847355
NCQ02,OUT017,2590.892064433463
NCR53,OUT017,2987.5921337543114
FDN52,OUT046,1353.7408474445624
FDG26,OUT046,4068.757035565939
FDE23,OUT027,2244.0884981930044
DRI37,OUT013,573.6659036131687
DRH37,OUT018,3168.101228084387
FDO01,OUT035,1933.4000356167362
FDK45,OUT049,2055.0568376685633
FDP23,OUT049,3670.5866346337907
FDM33,OUT035,3207.2808279632236
FDD36,OUT017,1539.2827017436239
FDL56,OUT017,822.8807259821981
FDT27,OUT010,2185.002286850077
FDG52,OUT017,286.62358489030635
NCL42,OUT035,3648.028942722026
DRJ24,OUT046,2888.785053725693
FDV38,OUT046,796.1067861032222
FDT35,OUT045,2539.1193650011805
FDY51,OUT045,3259.7530776302883
FDC37,OUT017,1299.5826099367368
NCP43,OUT013,2563.5723019204984
FDO33,OUT045,1581.0655275323315
FDW04,OUT018,2614.727648778948
NCC31,OUT046,2523.161101634241
FDK22,OUT049,3665.342973344209
FDJ50,OUT017,526.9121352671448
FDV13,OUT017,1098.3257417397235
DRL60,OUT017,2068.3368021737897
FDW03,OUT017,1341.705259757001
FDY27,OUT035,2649.77538934102
FDB39,OUT027,2334.804212559386
FDU59,OUT045,2357.144794552332
FDZ57,OUT049,2294.452009928752
FDO21,OUT049,3880.906983935114
FDS43,OUT018,3432.292074374691
FDU28,OUT010,1382.344894119983
FDC51,OUT010,576.938438697885
FDW16,OUT010,23.911546059480315
FDP32,OUT010,364.06586542822083
FDB60,OUT019,2051.4420232330153
NCQ30,OUT046,1965.089621610054
FDD26,OUT049,3150.1126692207163
FDI44,OUT045,1016.3041540750683
DRH23,OUT046,770.0931677242404
FDO44,OUT046,1714.6897433316362
FDG04,OUT046,3057.258859599592
FDM32,OUT027,2943.5750749732083
FDM09,OUT013,2347.239725251733
FDZ47,OUT013,1251.2774459542075
FDM40,OUT027,3511.4316133851553
FDY48,OUT017,1249.9908901561976
NCM30,OUT045,519.2006976762241
FDX36,OUT010,1861.5014832239644
DRF03,OUT017,274.0225298985433
FDN51,OUT049,4396.746362472492
FDM57,OUT049,1578.6307555192566
FDB35,OUT049,1740.356754018871
FDY13,OUT027,2715.4781621765633
FDA37,OUT017,1631.2420338463562
NCX53,OUT017,1882.3188068120844
FDD59,OUT018,1820.4094135149794
FDX10,OUT019,-651.9813332317287
FDC03,OUT018,3599.06614448636
FDW43,OUT035,3463.1680218299225
FDW10,OUT046,2769.311181629853
FDY14,OUT027,5528.802368875962
FDV43,OUT045,556.1342373846132
FDO40,OUT013,2084.346185946929
FDP46,OUT027,2845.885255880261
NCE43,OUT019,1401.4557251939036
FDD05,OUT035,1767.642772681692
FDJ60,OUT010,1107.3070908775317
DRE27,OUT018,1924.185476263313
FDO11,OUT035,3838.629357212618
DRG11,OUT027,3121.6326527588826
FDK33,OUT010,1965.1500172803544
DRM23,OUT045,2442.890988590968
FDJ02,OUT027,3839.5276278065267
NCZ05,OUT045,1506.5455552299
NCL30,OUT013,1670.5696508402698
FDZ19,OUT018,3179.2387667315925
FDM45,OUT049,2126.2146773592085
FDO36,OUT046,2814.7044419956037
NCK31,OUT045,722.8440467090459
DRJ37,OUT045,2309.119629855955
FDP24,OUT018,2344.568066963497
FDF46,OUT013,1439.0437021610537
FDX46,OUT019,-117.65898817916752
NCL18,OUT045,2702.765095331849
FDJ26,OUT013,3019.381421308761
FDJ07,OUT045,1757.276337605177
FDY15,OUT013,1974.8286336590804
DRG01,OUT045,1111.2284331325918
FDF58,OUT045,981.7242340286025
FDZ14,OUT019,893.2264960547566
FDP31,OUT049,1133.4592230004178
FDH45,OUT013,333.68893705616983
FDA09,OUT010,1058.1463040677895
FDW31,OUT035,3004.1696167734826
FDA57,OUT046,723.9100157286734
NCE55,OUT035,2454.011262085365
FDC17,OUT019,2351.5725903882194
FDC59,OUT013,763.9228593668654
FDA22,OUT013,2275.3796026262817
FDK52,OUT035,3294.940437904561
NCM26,OUT046,2476.3371842936403
NCT53,OUT035,2435.6725844502544
FDW45,OUT018,2871.0215541347848
NCI18,OUT035,3359.450056996963
FDE38,OUT018,3104.040729783078
FDF08,OUT019,338.04791904311355
FDY58,OUT010,2117.047210037134
FDF58,OUT019,50.39009934466708
FDX39,OUT017,2947.6416747078965
FDB44,OUT049,3600.2809809995615
FDF28,OUT013,1750.3894592118645
FDE39,OUT013,1567.3246591306602
FDT37,OUT018,4498.656245508701
FDZ45,OUT017,2693.5678115242763
FDO40,OUT035,2223.5435311759875
FDM57,OUT027,2807.9399789281715
DRG36,OUT017,2257.762288115615
FDY36,OUT010,-256.7398710800801
DRL60,OUT027,3906.0151155627946
FDS25,OUT019,452.03070548795745
DRF49,OUT027,3214.7318774656196
FDP16,OUT045,3739.1834109381707
FDS60,OUT049,3099.6851087774603
FDU15,OUT027,2152.8357434733757
FDK43,OUT046,2082.653667538722
FDN25,OUT046,1015.9825052842311
FDE53,OUT049,1928.0456126532445
FDB22,OUT013,2038.8880788181482
FDE39,OUT017,1514.1654632480759
FDX35,OUT035,3388.847710323297
NCG54,OUT049,2835.4476350458667
FDH27,OUT035,2107.318392116539
NCK42,OUT013,3126.1197021643693
FDS25,OUT049,1851.5677157689497
FDI10,OUT018,3227.7131477191897
FDU35,OUT035,1366.3900911254595
FDI04,OUT017,2736.85835452469
DRK23,OUT035,3769.6331658681647
FDB53,OUT019,981.8640629417769
FDY02,OUT049,4320.684160222998
FDM60,OUT035,532.3203364564154
NCJ31,OUT010,1849.8426996830399
DRP35,OUT017,1558.7337245512226
NCQ30,OUT018,2471.3758076229583
DRL11,OUT010,1023.1998241510719
FDU01,OUT013,2704.6847734980884
FDR39,OUT035,2597.87051218943
FDO08,OUT046,2693.446672361033
FDC02,OUT045,3928.8648232389505
NCZ29,OUT035,1783.2366861114579
FDF29,OUT010,687.0586418738649
FDZ23,OUT017,2560.6814865465312
NCU53,OUT018,3105.7144933976997
NCW30,OUT013,3795.7535223701543
NCM26,OUT027,3910.8060869941473
FDV50,OUT027,3254.90705429611
FDW15,OUT049,2576.1965027105243
FDI35,OUT027,4328.025328095901
FDO11,OUT017,3591.8476462607214
FDN48,OUT046,1480.892111295792
NCA17,OUT049,2580.035812321554
NCN54,OUT013,982.6161214024632
FDP22,OUT013,458.5716102292881
NCB54,OUT035,1805.3529054928931
FDD08,OUT045,517.98687976065
DRM48,OUT010,-1072.240937006043
FDG41,OUT027,3194.869705366419
FDE44,OUT027,2023.2748400652163
FDE26,OUT035,2026.530878630615
NCS38,OUT013,1442.7606300752846
NCJ54,OUT018,4088.910920892333
FDI40,OUT019,308.3390918800196
FDN45,OUT018,3908.197975773108
FDU43,OUT046,3833.7800964761445
FDI04,OUT010,1574.2234281693795
NCC07,OUT018,2199.852588582064
NCC07,OUT019,638.0829018017496
NCD18,OUT045,3452.8701593124815
FDU55,OUT035,3895.0939359412787
FDX59,OUT035,395.2770222504075
FDR52,OUT049,3232.329088472541
NCP17,OUT013,724.7095956574949
FDQ32,OUT045,1859.8631881648848
NCT17,OUT049,3186.1207228689473
FDO10,OUT049,1178.0486159289853
FDE32,OUT049,819.092819522918
FDN44,OUT045,2410.861559343936
FDH02,OUT035,1337.0410382343134
FDK60,OUT013,1231.1802207929304
FDS24,OUT019,305.92691037764484
FDL03,OUT010,1711.0695445209062
FDB46,OUT027,4758.353388661384
FDO48,OUT049,3810.4738600665696
FDZ39,OUT049,1965.6483337727536
FDT02,OUT027,1989.8386348551012
FDC50,OUT013,1042.6219201328408
FDP39,OUT035,616.6491692613972
DRG15,OUT018,1466.318167543759
FDP10,OUT018,2019.4116652612888
FDF53,OUT027,4296.180144289059
FDN34,OUT045,2612.920400121056
FDK02,OUT045,1675.866758717842
FDC23,OUT045,2698.6185275789435
FDJ10,OUT019,941.9725976750867
FDE53,OUT035,1554.2628532248564
FDR25,OUT035,3894.9194247270143
FDW50,OUT046,2601.550190308742
FDS09,OUT049,1056.5786327967348
FDW49,OUT010,1187.0501882668327
FDU51,OUT046,2815.6658515951594
FDF28,OUT018,2570.3401360743733
NCY30,OUT018,3358.891288396817
FDD44,OUT045,3947.578431097608
FDX09,OUT017,2362.7081698022284
NCF30,OUT013,1533.753004593199
FDZ50,OUT019,1795.5229946900777
FDW37,OUT013,1073.4539667115846
FDD11,OUT049,4247.2626568390215
DRH39,OUT018,1669.9035029072757
FDA36,OUT049,3201.768893775986
NCG43,OUT049,1636.1673164603812
FDF02,OUT035,1368.2435676277255
FDP57,OUT027,3051.8125545203893
NCE42,OUT017,3288.2486073440177
NCR38,OUT027,5288.677755622145
FDP03,OUT019,909.7694522441502
FDO51,OUT035,576.8361013573135
NCQ42,OUT046,2068.122127695938
NCM41,OUT046,1497.095259834915
FDH48,OUT027,2775.9637807040745
DRF60,OUT046,3780.9332737286204
FDJ27,OUT035,1353.8537027008906
FDQ14,OUT013,2046.1946329440075
FDN27,OUT017,1438.7586444161889
NCQ02,OUT046,3064.921114503184
FDJ33,OUT049,2188.0526144697515
FDP07,OUT027,4453.500191531339
DRE01,OUT049,3848.2288015519
FDU36,OUT045,1469.0755009819486
FDL28,OUT017,3217.378833638495
NCX53,OUT046,2308.1596071160675
FDZ39,OUT013,1432.387797900321
NCP42,OUT013,2807.80911992709
FDJ14,OUT035,1167.4112988550733
FDK04,OUT049,1115.6047903391623
NCC19,OUT017,2568.7860237849836
FDS09,OUT018,1343.1640909419648
FDZ02,OUT046,1694.3889416354714
FDD35,OUT018,2466.571321354118
NCY42,OUT017,1923.6047772852535
FDB05,OUT045,3695.919144098051
FDF20,OUT035,2915.8872564317708
NCO41,OUT018,2094.5490730191796
FDC40,OUT027,2734.475258047719
FDV58,OUT045,2848.435691358209
FDZ57,OUT045,1995.2782265511237
DRM35,OUT046,2862.76409234412
DRN36,OUT018,2037.8118351922149
FDQ13,OUT046,1442.7902533129381
DRO35,OUT010,388.9268274149231
NCD43,OUT035,1438.2566453120144
FDA51,OUT018,2174.7424425023614
NCX17,OUT027,4978.074059427726
NCZ17,OUT049,808.184490193767
FDR11,OUT027,3851.1830201927514
FDW34,OUT049,4062.3565610886826
FDN50,OUT017,1158.5707697852504
FDS09,OUT046,849.6927343259144
FDS48,OUT018,2922.3285489677096
FDL44,OUT049,2849.886270192782
DRF48,OUT018,3494.675167271289
FDA14,OUT018,2808.6879682907797
NCD30,OUT049,1781.5398461498912
FDI16,OUT017,333.10385326897904
NCG06,OUT035,3894.9631695745675
DRZ24,OUT035,1708.5814215383243
NCS17,OUT045,1315.3561166868176
FDB37,OUT045,3749.710489793383
FDE10,OUT035,1861.4129424517569
FDC57,OUT045,2925.67876688751
FDM12,OUT018,3477.197013209322
FDE24,OUT049,2365.159604334677
FDW22,OUT045,3411.093303882918
DRD01,OUT027,2370.5777125795903
NCZ18,OUT027,5181.348387444529
FDN49,OUT045,460.7322365991431
FDR22,OUT035,1710.358390839513
FDV08,OUT019,-341.62337595054
FDY39,OUT046,3014.42620817635
FDV36,OUT049,2246.7237698285912
FDO60,OUT045,625.6498639730294
FDU04,OUT027,3449.470445657711
FDR20,OUT027,2287.5858321621163
FDW19,OUT019,748.7683665372033
FDU40,OUT049,3293.3379003418695
FDK15,OUT045,1340.4238120045338
DRF15,OUT035,2271.9790632748036
FDQ25,OUT017,2421.488535178528
FDI48,OUT019,-200.64482564427578
FDS49,OUT046,1218.0308316223109
FDV22,OUT046,2642.472846408524
NCV42,OUT046,1793.7415219880163
FDX26,OUT046,2867.141058353558
FDI33,OUT018,1968.1785214582765
FDZ14,OUT049,2199.225151048743
FDG10,OUT013,717.0180069297676
FDM38,OUT018,1311.3546651949482
FDG26,OUT027,5467.929672903086
FDH46,OUT035,1501.4321521293496
FDN13,OUT018,1912.9567823355396
FDU57,OUT035,2167.725795584437
NCI06,OUT046,2857.4131784917977
FDM38,OUT045,707.3127239039977
NCG42,OUT010,529.4759200454866
FDL39,OUT045,2732.341185273535
FDT31,OUT019,2027.3091439584682
FDV59,OUT013,3097.374572396682
FDB49,OUT035,1502.3268315203131
FDD58,OUT049,1819.6076721375184
DRN59,OUT046,781.5187292225044
FDX48,OUT049,2711.094184089658
FDQ11,OUT049,4254.429338182525
FDY12,OUT049,971.5960327780817
FDQ11,OUT045,3922.9319253176345
DRI11,OUT017,1497.3095181296057
FDY32,OUT027,3876.4132072599914
FDS51,OUT045,874.1628287877174
FDR19,OUT010,496.8135789061339
DRB13,OUT018,3657.3002500987095
FDS21,OUT035,916.2226085196673
FDQ40,OUT045,2720.8993416312946
NCE55,OUT013,2314.920393252934
FDX43,OUT027,3982.4533952829515
FDS12,OUT049,2002.3584644590142
DRK01,OUT027,2960.6813504103707
FDN25,OUT017,524.3117829576397
FDB60,OUT046,3140.508160715325
FDQ13,OUT017,995.1958486530066
DRK13,OUT045,2891.93571561565
DRF25,OUT018,1145.313226296777
NCD42,OUT019,-345.5023966893267
FDW25,OUT045,1248.0369129009478
NCV29,OUT027,4299.491117570607
NCK42,OUT035,3240.4298747938756
DRJ13,OUT027,3951.0375307208433
DRD15,OUT017,3270.630957887097
FDM27,OUT045,2204.885303460295
FDZ50,OUT018,3412.0849678534587
FDC04,OUT046,3846.9139110037167
FDF50,OUT049,3283.4448570791583
FDP15,OUT045,3854.7354708572348
FDK46,OUT035,3878.66161289714
FDZ56,OUT018,3204.8693530057153
FDY60,OUT049,2515.357751335098
FDB10,OUT035,3507.492823078019
FDR57,OUT045,2426.4359183024935
FDU58,OUT049,3257.8320169680746
FDH02,OUT046,1553.6134884349922
FDP48,OUT013,2620.6685929590576
FDI46,OUT035,3730.9988890335935
FDW56,OUT013,2690.557577517721
NCM19,OUT010,273.0896658063971
FDS50,OUT027,4904.185165912773
FDK24,OUT013,323.7405206019703
FDO36,OUT017,2383.4716201436395
FDK45,OUT027,3283.9089470093095
NCL05,OUT045,550.8900269606438
FDL32,OUT018,2225.7396371734
FDA28,OUT049,2269.9461400377004
FDY36,OUT018,1765.9068928599113
FDP32,OUT018,2457.2182363186744
FDL50,OUT046,2049.803182204516
DRC24,OUT049,2692.5728026188394
NCS18,OUT017,1300.5599133720389
FDD16,OUT017,816.3291439263237
NCV18,OUT013,938.484513315942
FDX07,OUT046,3024.0194805338415
NCZ05,OUT027,3069.5052026487347
NCI31,OUT013,220.5657343858311
FDK14,OUT049,1569.8628326164821
NCR06,OUT045,633.9618643709296
NCF54,OUT049,2941.3775600289696
DRG23,OUT010,792.1394266540758
FDD53,OUT046,750.7100253083304
NCM31,OUT027,3588.030911401198
FDT16,OUT017,3755.4213441347056
FDR40,OUT035,1206.5825277100403
DRG25,OUT017,2588.97411204511
FDT10,OUT035,821.0378203478108
FDY32,OUT013,2133.799476823156
FDN50,OUT035,1389.7474019198326
FDZ35,OUT019,705.9035502391389
NCP54,OUT045,1814.297211141467
NCD07,OUT035,1575.1777732861947
FDS02,OUT018,3627.0888448040087
DRN59,OUT018,1298.4592991250765
DRB24,OUT013,2227.1463039099017
FDP37,OUT027,3281.258588915224
DRB01,OUT018,3482.9142492723704
FDR47,OUT046,3045.8643162172857
NCM31,OUT010,627.3671470909799
NCF06,OUT027,5540.485524446413
NCV17,OUT027,3540.197127572519
FDS10,OUT049,3056.776114378459
FDN52,OUT035,1123.193000231206
FDZ48,OUT013,1432.8664463546274
FDJ48,OUT049,4114.223327983516
DRB13,OUT027,4493.048961213051
FDV59,OUT017,3005.164499279813
FDL32,OUT035,1508.2314639451743
FDZ12,OUT035,1972.78231566449
NCR06,OUT027,2177.4649599416593
FDP51,OUT017,1479.0005361034537
FDY22,OUT013,1799.6155648513836
FDZ38,OUT049,2979.897471944635
NCO54,OUT035,744.1389944601192
FDR23,OUT035,2517.5287836019997
FDM38,OUT049,1088.6473702916842
FDS25,OUT013,1370.1764668245696
FDZ22,OUT013,1031.4537806170983
